0.03, 0.014995089999999999
0.06, 0.029980359999999998
0.09, 0.04495581
0.12, 0.05992144
0.15, 0.07487724999999999
0.18, 0.08982324
0.21, 0.10475941
0.24, 0.11968576
0.27, 0.13460229
0.30000000000000004, 0.14950900000000003
0.33000000000000007, 0.16440589000000003
0.3600000000000001, 0.17929296000000006
0.3900000000000001, 0.19417021000000007
0.42000000000000015, 0.20903764000000008
0.4500000000000002, 0.2238952500000001
0.4800000000000002, 0.2387430400000001
0.5100000000000002, 0.2535810100000001
0.5400000000000003, 0.26840916000000015
0.5700000000000003, 0.28322749000000014
0.6000000000000003, 0.29803600000000013
0.6300000000000003, 0.3128346900000002
0.6600000000000004, 0.3276235600000002
0.6900000000000004, 0.3424026100000002
0.7200000000000004, 0.3571718400000002
0.7500000000000004, 0.3719312500000002
0.7800000000000005, 0.38668084000000025
0.8100000000000005, 0.40142061000000023
0.8400000000000005, 0.4161505600000003
0.8700000000000006, 0.4308706900000003
0.9000000000000006, 0.4455810000000003
0.9300000000000006, 0.4602814900000003
0.9600000000000006, 0.4749721600000003
0.9900000000000007, 0.48965301000000033
1.0200000000000007, 0.5043240400000003
1.0500000000000007, 0.5189852500000004
1.0800000000000007, 0.5336366400000003
1.1100000000000008, 0.5482782100000003
1.1400000000000008, 0.5629099600000004
1.1700000000000008, 0.5775318900000004
1.2000000000000008, 0.5921440000000004
1.2300000000000009, 0.6067462900000005
1.260000000000001, 0.6213387600000004
1.290000000000001, 0.6359214100000005
1.320000000000001, 0.6504942400000004
1.350000000000001, 0.6650572500000005
1.380000000000001, 0.6796104400000005
1.410000000000001, 0.6941538100000005
1.440000000000001, 0.7086873600000005
1.470000000000001, 0.7232110900000005
1.500000000000001, 0.7377250000000005
1.5300000000000011, 0.7522290900000006
1.5600000000000012, 0.7667233600000005
1.5900000000000012, 0.7812078100000006
1.6200000000000012, 0.7956824400000005
1.6500000000000012, 0.8101472500000007
1.6800000000000013, 0.8246022400000006
1.7100000000000013, 0.8390474100000006
1.7400000000000013, 0.8534827600000007
1.7700000000000014, 0.8679082900000007
1.8000000000000014, 0.8823240000000007
1.8300000000000014, 0.8967298900000007
1.8600000000000014, 0.9111259600000007
1.8900000000000012, 0.9255122100000006
1.9200000000000013, 0.9398886400000006
1.9500000000000013, 0.9542552500000007
1.9800000000000013, 0.9686120400000007
2.0100000000000016, 0.9829590100000007
2.0400000000000014, 0.9972961600000007
2.0700000000000016, 1.0116234900000007
2.1000000000000014, 1.0259410000000007
2.1300000000000017, 1.0402486900000008
2.1600000000000015, 1.0545465600000008
2.1900000000000017, 1.0688346100000008
2.2200000000000015, 1.0831128400000007
2.2500000000000018, 1.0973812500000009
2.2800000000000016, 1.1116398400000007
2.310000000000002, 1.125888610000001
2.3400000000000016, 1.1401275600000007
2.370000000000002, 1.1543566900000009
2.4000000000000017, 1.1685760000000007
2.430000000000002, 1.182785490000001
2.4600000000000017, 1.1969851600000008
2.490000000000002, 1.211175010000001
2.520000000000002, 1.2253550400000008
2.550000000000002, 1.239525250000001
2.580000000000002, 1.253685640000001
2.610000000000002, 1.267836210000001
2.640000000000002, 1.2819769600000008
2.670000000000002, 1.296107890000001
2.700000000000002, 1.310229000000001
2.730000000000002, 1.324340290000001
2.760000000000002, 1.338441760000001
2.7900000000000023, 1.352533410000001
2.820000000000002, 1.366615240000001
